App,Source IP,Source Hostname,Dest IP,Dest Hostname,Port,Protocol,Bytes In,Bytes Out
SAMPLE,10.100.246.18,web-server-01,10.164.116.35,db-server-01,1521,TCP,15000,25000
SAMPLE,10.100.246.51,app-server-01,10.100.160.227,cache-server-01,80,TCP,292900,1460525
SAMPLE,10.164.105.74,web-server-02,10.164.116.125,api-server-01,8443,HTTPS,2473674,2959678
SAMPLE,10.164.144.195,app-server-02,10.165.116.123,queue-server-01,8081,HTTP,700279,1073868
SAMPLE,10.165.116.217,web-server-03,10.164.105.128,app-server-03,8080,HTTP,935576,1713520
SAMPLE,10.100.160.25,lb-server-01,10.100.246.254,web-server-04,80,HTTP,2646215,3463546
SAMPLE,10.165.116.70,api-server-02,10.164.105.49,cache-server-02,443,HTTPS,1395758,3407672
SAMPLE,10.100.160.46,app-server-04,10.164.145.151,queue-server-02,8081,HTTP,1842746,836687
SAMPLE,10.164.105.139,web-server-05,10.165.116.84,app-server-05,8080,HTTP,3482657,1337912
SAMPLE,10.164.144.38,monitoring-01,10.164.116.72,db-server-02,3306,TCP,3137585,2928664
